#PATH-POINTS-START Path
-117.759,0.25,120,140
-115.767,0.417,120
-113.768,0.466,120
-111.771,0.368,120
-109.784,0.145,120
-107.819,-0.229,120
-105.884,-0.729,120
-103.988,-1.367,120
-102.139,-2.128,120
-100.343,-3.005,120
-98.606,-3.996,120
-96.927,-5.083,120
-95.317,-6.268,120
-93.766,-7.53,120
-92.285,-8.874,120
-90.864,-10.281,120
-89.509,-11.752,120
-88.214,-13.276,120
-86.979,-14.849,120
-85.804,-16.467,120
-84.682,-18.122,120
-83.619,-19.816,120
-82.607,-21.541,120
-81.644,-23.294,120
-80.734,-25.075,120
-79.873,-26.88,120
-79.055,-28.705,120
-78.283,-30.55,120
-77.559,-32.414,120
-76.877,-34.294,120
-76.235,-36.188,120
-75.634,-38.096,120
-75.078,-40.017,120
-74.561,-41.949,120
-74.083,-43.891,120
-73.643,-45.842,120
-73.24,-47.801,120
-72.88,-49.768,120
-72.558,-51.742,120
-72.272,-53.721,120
-72.024,-55.706,120
-71.814,-57.695,120
-71.642,-59.687,120
-71.511,-61.683,120
-71.418,-63.681,120
-71.363,-65.68,120
-71.347,-67.68,120
-71.369,-69.679,120
-71.435,-71.678,120
-71.542,-73.675,120
-71.69,-75.67,120
-71.88,-77.661,120
-72.112,-79.647,120
-72.39,-81.628,120
-72.716,-83.601,120
-73.087,-85.566,120
-73.504,-87.522,120
-73.968,-89.467,120
-74.489,-91.398,120
-75.06,-93.315,120
-75.683,-95.215,120
-76.358,-97.098,120
-77.096,-98.957,120
-77.89,-100.792,120
-78.741,-102.602,120
-79.654,-104.381,120
-80.633,-106.125,120
-81.672,-107.833,120
-82.774,-109.502,120
-83.949,-111.121,120
-85.185,-112.692,120
-86.485,-114.212,120
-87.858,-115.666,120
-89.291,-117.061,120
-90.786,-118.389,120
-92.348,-119.638,120
-93.964,-120.815,120,180
-95.889,-121.054,120
-97.889,-121.054,120
-99.889,-121.054,120
-101.889,-121.054,120
-103.889,-121.054,120
-105.889,-121.054,120
-107.889,-121.054,120
-109.889,-121.054,120
-111.889,-121.054,120
-113.889,-121.054,120
-115.889,-121.054,120
-117.889,-121.054,120
-119.889,-121.054,120
-121.889,-121.054,120
-123.889,-121.054,120
-125.889,-121.054,120
-127.889,-121.054,120
-129.889,-121.054,120
-131.889,-121.054,120
-133.889,-121.054,120
-135.889,-121.054,120
-137.889,-121.054,120
-139.889,-121.054,120
-141.889,-121.054,120
-143.889,-121.054,120
-145.889,-121.054,120
-147.889,-121.054,120
-149.889,-121.054,120
-151.889,-121.054,120
-153.889,-121.054,120
-153.371,-121.054,120,270
-151.371,-121.054,120
-149.371,-121.054,120
-147.371,-121.054,120
-145.371,-121.054,120
-143.371,-121.054,120
-141.371,-121.054,120
-139.371,-121.054,120
-137.371,-121.054,120
-135.371,-121.054,120
-133.371,-121.054,120
-131.371,-121.054,120
-129.371,-121.054,120
-127.371,-121.054,120
-125.371,-121.054,120
-123.371,-121.054,120
-121.371,-121.054,120
-119.371,-121.054,120
-117.371,-121.054,120
-115.371,-121.054,120
-113.371,-121.054,120
-111.371,-121.054,120
-109.371,-121.054,120
-107.371,-121.054,120
-105.371,-121.054,120
-103.371,-121.054,120
-101.371,-121.054,120
-99.371,-121.054,120
-97.371,-121.054,120
-95.371,-121.054,120
-94.265,-121.987,120,180
-94.116,-123.98,120
-93.841,-125.96,120
-93.433,-127.918,120
-92.889,-129.842,120
-92.198,-131.718,120
-91.377,-133.541,120
-90.432,-135.302,120
-89.369,-136.996,120
-88.198,-138.616,120
-86.917,-140.152,120
-85.547,-141.609,120
-84.1,-142.988,120
-82.583,-144.292,120
